http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;In how many languages did <A> sing?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:artist <A> . ?x dbp:language ?uri };select distinct ?a where { ?x dbp:artist ?a . ?x dbp:language ?uri };522b9a5a5c03491bbbb0b8eb89fc063f
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/WikicatGuitars;;Was <A> famous for playing the <B>?;ASK where { <A> dbp:notableInstruments <B> };select distinct ?a, ?b where { ?a dbp:notableInstruments ?b };fdb525be2aca4cfda57372b41b1b6b79
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;<A> has acted in which movies ?;SELECT DISTINCT ?uri where { ?uri dbp:starring <A> . ?uri a dbo:Film };select distinct ?a where { ?uri dbp:starring ?a . ?uri a dbo:Film };66867f2d03ca4db8b5d199cad01a7dee
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Count the total number of cast member of the television shows whose actress is <A>?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:starring <A> . ?x dbp:starring ?uri };select distinct ?a where { ?x dbp:starring ?a . ?x dbp:starring ?uri };7472a240a44b44a69fecf3305677e72e
http://dbpedia.org/ontology/MusicalArtist;;;Give me a count of all the producers of all the movies whose music was done by <A>?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:music <A> . ?x dbp:producer ?uri };select distinct ?a where { ?x dbp:music ?a . ?x dbp:producer ?uri };1462640075fb4176a9db74b1e76bb1eb
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922;;Give me the sitcoms where <B> and <A> gave voice?;SELECT DISTINCT ?uri where { ?uri dbp:voices <B> . ?uri dbp:voices <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:voices ?b . ?uri dbp:voices ?a . ?uri a dbo:TelevisionShow };da876b5724b64e209959a34efc201d5f
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;How many producers have casted <A>?;SELECT DISTINCT COUNT(?uri) where { ?x dbp:starring <A> . ?x dbp:producer ?uri };select distinct ?a where { ?x dbp:starring ?a . ?x dbp:producer ?uri };8679debda0a14d0a87042b3eb712b95b
http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;;;How many TV shows have been created by <A> ?;SELECT DISTINCT COUNT(?uri) where { ?uri dbp:creator <A> . ?uri a dbo:TelevisionShow };select distinct ?a where { ?uri dbp:creator ?a . ?uri a dbo:TelevisionShow };876df0eecd7c4e78a79daa9a1e7b3343
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/WrittenWork;;Is <A> a character of <B>?;ASK where { <B> dbp:characters <A> };select distinct ?a, ?b where { ?b dbp:characters ?a };6e87da5cf6f7420ea41d70b56af0a73a
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;;;List the judge of the TV show whose one of the judge is <A> ?;SELECT DISTINCT ?uri where { ?x dbp:judges <A> . ?x dbp:judges ?uri . ?x a dbo:TelevisionShow };select distinct ?a where { ?x dbp:judges ?a . ?x dbp:judges ?uri . ?x a dbo:TelevisionShow };84ede2491cf7408fbbb66c5db851f30a
http://dbpedia.org/ontology/MusicalArtist;;;List the movies whose cast member were born in <A>.;SELECT DISTINCT ?uri where { ?x dbo:birthPlace <A> . ?uri dbo:starring ?x . ?uri a dbo:Film };select distinct ?a where { ?x dbo:birthPlace ?a . ?uri dbo:starring ?x . ?uri a dbo:Film };faa44f1aaa984ca3b8508b206a3d0434
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;List the producers who produced movies starring <A>.;SELECT DISTINCT ?uri where { ?x dbp:starring <A> . ?x dbp:producer ?uri . ?x a dbo:Film };select distinct ?a where { ?x dbp:starring ?a . ?x dbp:producer ?uri . ?x a dbo:Film };2d8b81a320094537aa88cb937f7b7676
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Name some TV shows whose theme is made by a band associated with <A>?;SELECT DISTINCT ?uri where { ?x dbo:associatedBand <A> . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };select distinct ?a where { ?x dbo:associatedBand ?a . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };6e4a15a53aae46c98668eb591c9d4c6d
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Broadcaster;;Name the <B> TV show judged by <A> ?;SELECT DISTINCT ?uri where { ?uri dbp:judges <A> . ?uri dbp:channel <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:judges ?a . ?uri dbp:channel ?b . ?uri a dbo:TelevisionShow };89559a4c09794d45b60a14f288fc5403
http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/FilmMaker110088390;;Name the movie whose producer is <B> and music is given by <A> ?;SELECT DISTINCT ?uri where { ?uri dbo:producer <B> . ?uri dbp:music <A> . ?uri a dbo:Film };select distinct ?a, ?b where { ?uri dbo:producer ?b . ?uri dbp:music ?a . ?uri a dbo:Film };0ac9e7c038dd486a87c27b58e9c6a6e4
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmDirector110088200|http://dbpedia.org/class/yago/FilmMaker110088390;;Name the show whose jury consist of <B> and <A>?;SELECT DISTINCT ?uri where { ?uri dbp:judges <B> . ?uri dbp:judges <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:judges ?b . ?uri dbp:judges ?a . ?uri a dbo:TelevisionShow };d23c4c43e4f1484b99c8054143bf2438
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Name the show whose theme composing band previously also had <A>?;SELECT DISTINCT ?uri where { ?x dbo:formerBandMember <A> . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };select distinct ?a where { ?x dbo:formerBandMember ?a . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };c8e8897629e34648b1aeb77826873038
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;;Name the shows whose theme was composed by a band in which <A> used to be?;SELECT DISTINCT ?uri where { ?x dbo:formerBandMember <A> . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };select distinct ?a where { ?x dbo:formerBandMember ?a . ?uri dbp:themeMusicComposer ?x . ?uri a dbo:TelevisionShow };379c894ed50943efa6daca5de2dba735
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Broadcaster;;Name the television program voiced by <A> and aired on <B>?;SELECT DISTINCT ?uri where { ?uri dbp:voices <A> . ?uri dbp:network <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:voices ?a . ?uri dbp:network ?b . ?uri a dbo:TelevisionShow };6c1c0ca2a98141f3a9687634493adc68
http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/class/yago/FilmDirector110088200|http://dbpedia.org/class/yago/FilmMaker110088390;;Name the television show directed by <A> and judged by <B> ?;SELECT DISTINCT ?uri where { ?uri dbp:creator <A> . ?uri dbp:judges <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:creator ?a . ?uri dbp:judges ?b . ?uri a dbo:TelevisionShow };840cc802cdf04e8eac6a2f572777b0fa
http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922;;Name the television show whose creator is <A> and presented by <B>?;SELECT DISTINCT ?uri where { ?uri dbp:creator <A> . ?uri dbo:presenter <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:creator ?a . ?uri dbo:presenter ?b . ?uri a dbo:TelevisionShow };2430cb5fcc7e4de09250aa3d4cf84c00
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Broadcaster;;Name the television show whose distributor is <B> and  the character voice is given by <A> ?;SELECT DISTINCT ?uri where { ?uri dbp:distributor <B> . ?uri dbp:voices <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:distributor ?b . ?uri dbp:voices ?a . ?uri a dbo:TelevisionShow };7bbd4a94e58e4bd2b5c13beb56280925
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/TelevisionShow;;Name the television show whose subsequent work is <B> and Composer is <A>?;SELECT DISTINCT ?uri where { ?uri dbo:subsequentWork <B> . ?uri dbp:composer <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:subsequentWork ?b . ?uri dbp:composer ?a . ?uri a dbo:TelevisionShow };38373a19e5964230aaa2329c041ad1e3
http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/TelevisionShow;;Name the TV show whose opening theme is <A> and the subsequent work is <B>?;SELECT DISTINCT ?uri where { ?uri dbo:openingTheme <A> . ?uri dbo:subsequentWork <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbo:openingTheme ?a . ?uri dbo:subsequentWork ?b . ?uri a dbo:TelevisionShow };652f41e8f5324124af1f9e41d9127e5d
http://dbpedia.org/class/yago/FilmMaker110088390|http://dbpedia.org/ontology/MusicalArtist;http://dbpedia.org/ontology/Broadcaster;;Name the TV show with <A> as artist and <B> as the channel ?;SELECT DISTINCT ?uri where { ?uri dbp:creator <A> . ?uri dbp:channel <B> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:creator ?a . ?uri dbp:channel ?b . ?uri a dbo:TelevisionShow };0f40e662368f43ac9aaa550638105eee
http://dbpedia.org/class/yago/Actor109765278|http://dbpedia.org/class/yago/Entertainer109616922;http://dbpedia.org/class/yago/Entertainer109616922|http://dbpedia.org/ontology/MusicalArtist;;Name the TV show with artist <B> and cast member <A> ?;SELECT DISTINCT ?uri where { ?uri dbp:artist <B> . ?uri dbo:starring <A> . ?uri a dbo:TelevisionShow };select distinct ?a, ?b where { ?uri dbp:artist ?b . ?uri dbo:starring ?a . ?uri a dbo:TelevisionShow };48ed9662c9d34e7bb7ff13ec8d02c81f
